en	kr
SMD segmentation on PCB using convolutional encoder-decoder	Convolutional encoder-decoder를 이용한 인쇄 회로 기판의 표면 실장 소자 분류
Intelligent Construction Video Management System Based on Edge Computing Using Deep Learning	딥러닝을 활용한 에지 컴퓨팅 기반의 지능형 컨스트럭션 영상 관제 시스템
Prediction Model of Surface Deflection of Rectangular Drawing Products Using Finite Element Analysis and Machine Learning	유한요소 해석과 머신러닝을 이용한 직사각형 드로잉 제품의 미세면굴곡의 예측모델
Analysis of Reduced Classification Model for Distributed Processing of CNN Model with Multiple Edge Devices	복수의 엣지 디바이스에서의 CNN 모델 분산 처리를 위한 축소된 분류 모델 활용에 대한 분석
Thus, we would like to demonstrate through experiments that models that use multiple Web data to predict the occurrence of infectious diseases through LSTM models are more accurate than those that use single Web data and suggest models suitable for predicting infectious diseases.	이에 우리는 전염병 발생을 LSTM 모델을 통해 예측할 때 여러 개의 웹 데이터를 사용하는 모델이 단일 웹 데이터를 사용하는 모델보다 정확도가 더 높음을 실험을 통해 증명하고 전염병 예측에 적절한 모델을 제안하고자 한다.
In the model development process, by adjusting three recurrent neural network based algorithms, and batch size, we selected the most appropriate model for predicting the production stage temperature.	모델 개발 과정에서 적절한 예측 알고리즘을 선정하기 위해 세 가지 순환신경망 기반 알고리즘과 배치 사이즈 조절하여 제품 생산단 온도를 예측하기 위한 가장 적절한 모델을 선정하였다.
A Cross-Organizational Choreography Modeling System	기업간 협업 코레오그래피 모델링
We hope this model of analysis can be used positively on real world related with V2G(vehicle to grid) or ESS in the near future.	향후에도 이 예측모형이 V2G(Vehicle to Grid) 또는 ESS(energy storage system)와 관련된 현업에 활용될 수 있도록 기대한다.
Object Detection Model Using Attention Mechanism	주의 집중 기법을 활용한 객체 검출 모델
Predicting Interesting Web Pages by SVM and Logit-regression	SVM과 로짓회귀분석을 이용한 흥미있는 웹페이지 예측
The simulation was conducted using MATLAB, and CNN learned and tested using mnist data.	시뮬레이션은 MATLAB을 이용하여 진행하였고 CNN은 mnist 데이터를 이용하여 학습과 테스트를 했다.
Keyword Extraction through Text Mining and Open Source Software Category Classification based on Machine Learning Algorithms	텍스트 마이닝을 통한 키워드 추출과 머신러닝 기반의 오픈소스 소프트웨어 주제 분류
LSTM-based Business Process Remaining Time Prediction Model Featured in Activity-centric Normalization Techniques	액티비티별 특징 정규화를 적용한 LSTM 기반 비즈니스 프로세스 잔여시간 예측 모델
The Learning Effects and the Cognition of Home Economics by Sex in Middle Schools	중학교 남녀학생별 가정교과에 대한 인식 및 학습효과: 경남지역을 중심으로
Methodology for Near-miss Identification between Earthwork Equipment and Workers using Image Analysis	영상분석기법을 활용한 토공 장비 및 작업자간 아차사고식별 방법론
Robust Object Tracking based on Kernelized Correlation Filter with multiple scale scheme	다중 스케일 커널화 상관 필터를 이용한 견실한 객체 추적
Development of a Tank Crew Protection System Using Moving Object Area Detection from Vision based	비전 기반 움직임 영역 탐지를 이용한 전차 승무원 보호 시스템 개발
As machine learning has been increasingly used in many fields, we have to jump into the AI industry to move forward in our 21st century society.	이처럼 많은 분야에 머신러닝이 점차 쓰이면서 이제 우리 21세기 사회에서 앞으로 나아가려면 AI 산업으로 뛰어들어야 한다.
Component Analysis of Gait Patterns using Machine Learning Algorithms	기계학습 알고리즘을 이용한 보행 패턴 요소 분석 연구
Development of Active Stereo Surveillance System with the Human-like Visual Selective Attention	인체의 상향식 선택적 주의 집중 시각 기능을 모방한 능동 스테레오 감시 시스템의 개발
Phoneme Segmenter for Applying to Spontaneous Speech Recognition	대화체 음성인식을 위한 음소분할기
The correlation between the solar power generation data and the weather data and the power generation prediction results was analyzed to examine the optimal weather factors needed to predict solar power generation.	태양광 발전량의 상관관계와 발전량 예측결과를 비교하여 태양광 에너지 발전량 예측에 활용되는 최적의 기상 요인을 검토한다.
Legal Issues and legislative improvements of Drones used by Law Enforcement Agencies	법집행기관의 드론 이용에 관한 법적 쟁점과 입법적 개선 방안
Efficient Fixed-Point Representation for ResNet-50 Convolutional Neural Network	ResNet-50 합성곱 신경망을 위한 고정 소수점 표현 방법
Design of Optimized Radial Basis Function Neural Networks Classifier with the Aid of Principal Component Analysis and Linear Discriminant Analysis	주성분 분석법과 선형판별 분석법을 이용한 최적화된 방사형 기저 함수 신경회로망 분류기의 설계
In this study, defense surveillance reconnaissance systems were implemented through deep learning networks such as OpenPose and deep neural networks(DNN), convolutional neural networks(CNN), and long short-term memory(LSTM).	본 연구에서는 국방 감시 정찰 시스템을 OpenPose와 DNN(Deep Neural Networks), CNN(Convolutional Neural Networks), LSTM(Long Short-Term Memory)과 같은 딥러닝 네트워크를 통해 구현하였다.
Disease Recognition on Medical Images Using Neural Network	신경회로망에 의한 의료영상 질환인식
Malware Detection Model with Skip-Connected LSTM RNN	Skip-Connected LSTM RNN을 이용한 악성코드 탐지 모델
This study analyzes chat data of Twitch.tv, a popular online streaming service, to identify types of a mixture of text and emotes.	이 연구는 가장 큰 온라인 스트리밍 서비스 중 하나인 트위치(Twitch.tv)의 채팅 데이터를 분석하여 이러한 유형을 파악한다. 
Hence, this study focused on design and implementation of a wearable sign language interpreter.	따라서, 이 연구는 웨어러블 수화 통역기의 설계와 구현에 초점을 맞췄다.
Studying Psychology using Big Data	빅데이터를 이용한 심리학 연구 방법
Detection of QR Code based on Mask R-CNN using Synthetic Image under Perspective Transform	사영 변환하의 합성 이미지를 이용한Mask R-CNN 기반 QR 코드 검출
Recently, research on stock price analysis using stock news has been actively conducted, and research is underway to predict the future based on past time series data through artificial intelligence-based analysis.	최근 주가뉴스를 이용한 주가분석 연구가 활발히 진행되고 있으며, 인공지능 기반한 분석을 통하여 과거 시계열 데이터를 기반으로 미래를 예측하는 연구가 진행 중에 있다.
A Short Guide to Machine Learning for Economists	머신 러닝을 이용한 경제분석
Vision based Object Recognition for Autonomous Robot Navigation	로봇의 자율 항해를 위한 비전기반의 객체 인식
Currently, the mainstream of image processing is artificial intelligence system.	현재 영상처리의 주류는 인공 지능 시스템이다.
Existing studies have not been able to suggest the correlation between rain patterns and object detection performance in heavy rain environment because object detection and rain removal are studied independently.	기존의 연구는 객체 검출과 빗줄기 제거은 독립적으로 연구되고 있으므로 폭우 환경에서의 빗줄기 패턴과 객체 검출 성능과의 연관성을 제시하지 못하고 있다.
Semi-Supervised Learning for Fault Detection and Classification of Plasma Etch Equipment	준지도학습 기반 반도체 공정 이상 상태 감지 및 분류
CNN-based Drinking Assumption Technology using PPG Sensors	PPG 센서를 이용한 CNN 기반의 음주 상태 추정 기술
Design of LSTM Model for Prediction of Number of Bitcoin Transactions	비트코인 트랜잭션 수 예측을 위한 LSTM 모델 설계
With the emergence of various new technologies in the recent era of the 4th industrial revolution, the number of patent applications and inventions is rapidly increasing to claim the right to valuable new technologies.	최근 4차 산업혁명의 시대에서 다양한 신기술들이 등장함에 따라 가치 있는 신기술들에 대한 권리를 주장하기 위한 목적으로 특허 출원 및 발명 건수가 급증하고 있다.
Autonomous Speedsprayer using Computer Vision and Fuzzy Logic	컴퓨터 시각과 퍼지논리를 이용한 스피드스프레이어의 자율주행
A Study on Defect Prediction Method  Using Sensor Data and Machine Learning in Manufacturing Process	제조 공정에서 센서와 머신러닝을 활용한 불량예측 방안에 대한 연구
Classification of Emotional Adjective for the Hospital Indoor Image Based on Deep Learning	딥러닝에 기반한 병원 실내이미지의 감성어휘 분류
The Expression of Reformation Method for the Modern Architecture through Palimpsest	컬러인쇄물의 오류검사 알고리즘 구현에 관한 연구
Effects of Learning Together cooperative Learning using real materials on academic achievement in the Lesson of "Machine Element" of Technology,Home Economics subject in middle school	중학교 기술,가정 교과 "기계 요소" 단원에서 실물을 활용한 함께 배우기 협동학습이 학업성취도에 미치는 효과
Autonomous Navigation of Mobile Robot using Hybrid Map	Hybrid Map 기반 이동로봇 자율 주행 제어
In this paper, we propose a scheme for detecting new and modified malicious codes as well as known malicious codes using LSTM.	본 연구에서는 LSTM를 이용하여 알려진 악성코드뿐만 아니라 신·변종 악성코드들을 탐지하는 모델을 제안한다.
In this paper, we suggest an integrated clustering method that classifying sentence type by syntactic structure similarity and document genre by word similarity information.	본 논문에서는 각 문장의 문법적 구조 유사도에 따른 유형별분류 기법과, 단어 유사도 정보를 사용한 장르 구분법을 적용하여 기존의 두 기법을 통합하였다.
Parturition is an important event for farmers as it provides economic gains for the farms.	가축의 분만은 농가에 경제적인 이득을 제공하기 때문에 농부들에게 중요한 행사이다.
Communitycare Key words and Social Network Analysis based on Big Data	빅데이터 기반의 커뮤니티케어 키워드 및 사회연결망분석
A Study on the Trend of Loss Avoidance in the Housing Market: Focusing on Machine Learning Methods	주택시장의 손실회피성향에 관한 연구: 머신러닝 방법을 중심으로
Artificial Intelligence : A Bio-Inspired Modeling of Visual Information Processing for Action Recognition	인공지능 : 생체 기반 시각정보처리 동작인식 모델링
STEAM education cases study analysis using Open Source : Focusing on the use of the Knitting Machine	오픈소스를 활용한 융합인재교육(STEAM) 사례분석 연구 : 니팅기의 활용을 중심으로
Forecasting Sow`s Productivity using the Machine Learning Models	머신러닝을 활용한 모돈의 생산성 예측모델
CNN-based Korean Font Classification for Digital Forensic	디지털 포렌식을 위한 CNN기반 한글 폰트 분류
Investigations on data-driven stochastic optimal control and approximate-inference-based reinforcement learning methods	데이터 기반 확률론적 최적제어와 근사적 추론 기반 강화 학습 방법론에 관한 고찰
The price of iron ore has continued to fluctuate with high demand and supply from many countries and companies.	철광석의 가격은 여러 국가와 기업들의 수요와 공급에 따라서 높은 변동성이 지속되고 있다.
An Enhanced Feature Selection Method Based on the Impurity of Words Considering Unbalanced Distribution of Documents	문서의 불균등 분포를 고려한 단어 불순도 기반 특징 선택 방법
A Case of Huge Craniopharyngioma Radically Removed	거대한 낭성 두개인두종의 완전적출 1례
Building a Model of a Regional Development Cluster for Balanced Development in the Jecheon Area	균형발전을 위한 지역 클러스터의 모형 형성
A Text Data Augmentation Technique based on Semantic Tensor Space Model	시맨틱 텐서공간모델 기반 텍스트데이터 증식기법
Hardware Design of VLIW coprocessor for Computer Vision Application	컴퓨터 비전 응용을 위한 VLIW 보조프로세서의 하드웨어 설계
We attempted to optimize the two layers simultaneously by encoding two layers in a chromosome.	우리는 두 층의 노드를 하나의 염색체에 표현하여 동시 최적화를 꾀하였다.
Variation for Mental Health of Children of Marginalized Classes through Exercise Therapy using Deep Learning	딥러닝을 이용한 소외계층 아동의 스포츠 재활치료를 통한 정신 건강에 대한 변화
Mammography, the process of using X-ray to examine the woman breast, is the one of the effective tools for detecting breast cancer at an early state.	X-ray를 이용한 여성의 유방암 검사인 유방조영술은 유방암의 초기 단계에서의 진단을 위한 효과적인 방법이다.
Estimation of Chemical Composition of Al-Si Cast Alloys Using Image Recognition	화상인식을 이용한 Al-Si 주조용 합금의 화학조성 예측
A Study on the Assessment of Shear Strength Parameter for Weathered Soils	신경망 모형을 이용한 달천의 수질예측 시스템 구축
Electrical Arc Detection using Convolutional Neural Network	합성곱 신경망을 이용한 전기 아크 신호 검출
Sensorless Speed Control of Direct Current Motor by Neural Network	신경회로망을 이용한 직류전동기의 센서리스 속도제어
Feistel Cipher Design using Feedforward Neural Network	멀티태스크 러닝 심층신경망을 이용한 화자인증에서의 나이 정보 활용
Consequently, with applying the data balancing algorithms, the average values of the sensitivities(3.1%∼6.6%), precisions(2.2%∼7.5%) and F1-scores(2.7%∼6.6%) increased significantly(p<0.05).	결과적으로 데이터 균형화 알고리즘 적용 후, 민감도(3.1%∼6.6%), 정밀도(2.2%∼7.5%), F1 점수(2.7%∼6.6%)의 평균 값이 크게 증가하였다(p<0.05).
A Study on Object Tracking for Autonomous Mobile Robot using Vision Informantion	비젼 정보를 이용한 이동 자율로봇의 물체 추적에 관한 연구
Performance Enhancement of Autonomous Driving By Adjusting Hyper-Parameters in CNN Structure	CNN 구조의 Hyper-parameter 를 조정한 자율주행의 성능 개선
Especially a great deal of research has been carried out mainly on C-V2X(cellular V2X) based on LTE-A or 5G NR(New Radio) cellular network.	특히 LTE-A나 5G NR(New Radio) 셀룰러 네트워크를 기반으로 한 C-V2X(cellular V2X)를 중심으로 많은 연구가 이루어지고 있다.
In simulation results, the CNN-based detection scheme detects FH signals under Rayleigh fading without learning the fading.	시뮬레이션 결과, CNN 기반 탐지 방법은 페이딩을 학습하지 않아도 Rayleigh 페이딩이 있는 FH 신호를 탐지한다.
Coreference Resolution for Korean Pronouns using Pointer Networks	포인터 네트워크를 이용한 한국어 대명사 상호참조해결
Machine Learning Based Dimension Reduction Technique for Efficient Surveillance Reconnaissance of UAV	무인항공기의 효율적인 감시정찰을 위한 머신러닝 기반 차원축소 기법
Vision-based recognition of a simple non-verbal intent representation by head movements	고개운동에 의한 단순 비언어 의사표현의 비전인식
However, traditional techniques require to the entire space where there are no density data, so there are problems that are inefficient in terms of the full simulation speed and that cannot be computed with the lack of GPU memory as input resolution increases.	그러나 기존의 기법은 밀도 데이터가 없는 전체 공간에 요구되기 때문에 전체 시뮬레이션 속도 측면에서 비효율적이고 입력 분해능이 증가함에 따라 GPU 메모리가 부족하여 계산할 수 없는 문제가 있다.
Style Transfer Deep Learning Framework for Nighttime Robust Vehicle Detection in On-Road Mobile Platforms	Style Transfer를 이용한 주행 중인 이동체에서의 야간 차량 인식률 향상 방식
Low dose limit for RED-CNN based denoising evaluation	RED-CNN에 기반한 X-ray dose에 따른 CT 영상에서의 denoising 평가
Subsequently, experiments were carried out to insert various past data length into the recurrent neural networks(RNN, LSTM, GRU).	이어서 순환 신경망(RNN, LSTM, GRU)에 다양한 과거 데이터 길이를 삽입하기 위한 실험이 수행되었다.
Hybrid Pruning of Deep Learning System	딥러닝을 위한 하이브리드 가지치기
Linkage of Rainfall-Runoff-Water Level Data for Quality Control of Agricultural Reservoir Water Level Data	농업용 저수지 수위자료 품질관리를 위한 강우-유출-수위 자료의 연계방안
A Recommender System for Selecting SVM Kernels	SVM 커널 선택을 위한 추천 시스템
In experiments, we use TREC data of AP news for construction of latent semantic space and Wail Street Journal corpus for evaluation of target word selection.	실험에서는, 두 기법에서의 은닉 의미 공간을 구성하기 위하여 AP news의 TREC 데이터 활용하였고, 대역어 선택의 정확도를 평가하기 위하여 Wall Street Journal 말뭉치를 사용하였다.
Development of Deep Learning Models for Multi-Class Sentiment Analysis	딥러닝 기반의 다범주 감성분석 모델 개발
We measured and compared the performance of major optimizers using various datasets.	다양한 데이터에서 주요 옵티마이저들의 성능을 측정하고 비교하였다.
In this paper, in order to solve this problem, compound noun decomposition problem is defined as tag sequence labeling problem and compound noun decomposition method to use syllable unit embedding and deep learning technique is proposed.	이 문제를 해결하기 위하여 본 논문에서 복합명사 분해 문제를 태그 열 부착(sequence labeling) 문제로 정의하고 음절 단위 임베딩과 딥러닝 기법을 이용하는 복합명사 분해 방법을 제안한다.
Preliminary FE analysis revealed triaxialities at those regularly distributed reference points to obtain learning data creation of machine learning.	선행 유한요소해석은 머신 러닝의 학습데이터 생성을 위하여 규칙적으로 분포된 참조점에서 3축 특성 값(Triaxiality)으로 나타냈다.
Sentiment Analysis of Movie Review Using Integrated CNN-LSTM Model	CNN-LSTM 조합모델을 이용한 영화리뷰 감성분석
Recently, computer vision field based deep learning artificial intelligence has become a hot topic among various image analysis boundaries.	최근 딥러닝 인공지능 기반의 컴퓨터 비전 분야는 각종 영상분석 분야에서 화제로 떠오르고 있다.
In an effort to solve these problems, this study set out to propose a Fuzzy-AHP-based movie recommendation system by applying the BRNN(Bidirectional Recurrent Neural Network) language model.	본 연구에서는 이러한 문제점을 해결하기 위해 양방향 순환 신경망 언어 모델을 이용한 Fuzzy-AHP 기반 영화 추천 시스템을 제안하였다.
Development of Prediction of Electric Arc Risk using Object Dection Model	객체 탐지 모델을 활용한 전기 아크 위험성 예측 시스템 개발
Programming Language : Gesture Recognition Using Stereo Tracking Initiator and HMM for Tele-Operation	화상 및 음성처리 : 스테레오 영상 추적 자동초기화와 HMM 을 이용한 원격 작업용 제스처 인식
Sequence-Based Travel Route Recommendation Systems Using Deep Learning - A Case of Jeju Island	딥러닝을 이용한 시퀀스 기반의 여행경로 추천시스템 : 제주도 사례
A Study on Discourse in Visual Culture depending on the Appearance of New Media: Focusing on the Analysis of Comparing the Media Theory of Benjamin With Adorno	뉴미디어의 도래에 따른 시감문화의 담론연구: 벤야민과 아도르노의 매체이론 비교분석을 중심으로
And various studies have been conducted on two methods.	그리고 두 방법에 대한 다양한 연구들이 진행되고 있다.
Hand Gesture Recognition Regardless of Sensor Misplacement for Circular EMG Sensor Array System	원형 근전도 센서 어레이 시스템의 센서 틀어짐에 강인한 손 제스쳐 인식
An Enhanced Technologies of Intelligent HVAC PID Controller by Parameter Tuning based on Machine Learning	머신러닝기반 파라메타 튜닝에 의한 지능적 HAVC PID컨트롤러의 성능향상기술 연구
Fase Positive Fire Detection Improvement Research using the Frame Similarity Principal based on Deep Learning	딥런닝 기반의 프레임 유사성을 이용한화재 오탐 검출 개선 연구
Skeleton-Based Dynamic Gesture Recognition Using LSTM-RNN for Embbeded System	임베디드 시스템을 위한 LSTM-RNN을 이용한 Skeleton 기반 동적 제스처 인식
Face Recognition Using Domain Knowledge	문제 영역에 관한 지식을 이용한 얼굴 인식
PM prediction takes center stage in reducing the body’s exposure to PM(particulate matter).	미세먼지에 대한 신체 노출을 줄이기 위한 방법으로 미세먼지 예측이 떠오르고 있다.
This research propose and simulate a solar power generation system monitoring system based on Modbus TCP communication using RaspberryPi, an IOT equipment, as a master and an inverter as a slave.	본 연구는 IOT 장비인 라즈베리파이를 마스터(master)로 이용하고 인버터를 슬레이브(slave)로 하여 모드버스 TCP 통신을 기반한 태양광 발전 모니터링 시스템을 제안하였다.
Image Caption Generation using Recurrent Neural Network	Recurrent Neural Network를 이용한 이미지 캡션 생성
CLINICAL APPLICATION OF COMPUTER IN PLASTIC SURGERY (II)	성형외과영역에 있어서 컴퓨터의 활용에 관한 연구(II)
Learning Ability of Deterministic Boltzmann Machine with Non-Monotonic Neurons in Hidden Layer	은닉층에 비단조 뉴런을 갖는 결정론적 볼츠만 머신의 학습능력에 관한 연구
The future price of a financial instrument is inversely proportional to the instrument’s size of future volatility.	금융상품의 미래가격 전망치는 그 상품의 미래 변동성의 크기에 반비례한다.
Fast R-CNN based Auto Image Description System for Advanced Driver Assistance System(ADAS)	첨단운전자보조시스템(ADAS)을 위한 Fast R-CNN 기반 Auto Image Description 시스템
The status of disease occurrence is divided into three categories(occurrence of disease of interest, occurrence of other disease, no occurrence).	질병 발생 상태를 세 개의 범주(질병에 걸리지 않음, 관심 주상병 발생, 다른 질병 방생)로 나누었다.
The results showed 94.29% accuracy in jamming type and signal strength, and improved accuracy up to 97.14% as a result of applying the kNN(k Nearest Neighbors) classification method to resolve ambiguity of multi-class SVM.	시험결과 94.29% 정확도로 재밍 종류와 신호세기를 탐지하였고, 다중 클래스 SVM의 모호성 해결을 위해 kNN(k Nearest Neighbors) 분류법을 적용한 결과 97.14%까지 정확도를 향상하였다.
The Study on the Status and Development of International Ubiquitous Computing	유비쿼터스 컴퓨팅의 실태와 발전에 관한 연구
A Real-time Augmented Reality System using Hand Geometric Characteristics based on Computer Vision	손의 기하학적인 특성을 적용한 실시간 비전 기간 증강현실 시스템
In the case of research using Convolutional Neural Network, ResNet, etc. for classification of malicious code, it can be confirmed that the performance improvement is higher than the existing classification method.	이 중 합성곱 신경망(CNN: Convolutional Neural Network), ResNet 등을 이용한 악성코드 분류 연구의 경우에는 기존의 분류 방법에 비해 정확도가 크게 향상된 것을 확인할 수 있다.
Short-term Load Forecasting based on ResNet and LSTM	ResNet 과 LSTM 을 이용한 전력 수요 예측
A Customer Scoring Model using Hybrid Support Vector Regression	하이브리드 Support Vector Regression을 이용한 고객 점수화 모형
Thefore casting results of LSTM(Long Short-Term Memory), GRU(Gated Recurrent Units), and SVR(Support Vector Regression) models, which are mainly used for forecasting the time series data in most fields, were compared with the observed data to determine the optimal model parameters for forecasting outflow.	시계열 자료 예측 시 사용되는 주요 기계학습 모형인 LSTM(Long Short-TermMemory), GRU(Gated Recurrent Units), SVR(Support Vector Regression)모형을 적용하였으며 관측 값과 예측 값을 비교하는 오차지표를 통하여 방류량 예측의 최적의 모형을 선정하였다.
Estimation of Road Surface Condition during Summer Season Using Machine Learning	기계학습을 통한 여름철 노면상태 추정 알고리즘 개발
Deep learning-based small object detection	딥러닝 기반 소형 물체 검출 기법
Although there are many parameters for the algorithms, we examined the relationship between numerical value and precision to find the optimal combination.	이 과정에서 여러 매개 변수가 존재하기 때문에 그수치와 정밀도의 관계에 대해 고찰하여 최적의 조합을 찾아 정확도 등 감성분석의 성능 개선을 시도한다.
Ubiquitous healthcare model based on context recognition	상황인식에 기반한 유비쿼터스 헬스케어 모델
We assess the usability of forecasting the bee swarming by an LSTM network model learned with the fused data.	LSTM 네트워크를 퓨전된 데이터를 사용하여 학습시켜, 분봉 발생 시기 예측이 가능함을 보인다.
Humam Computer Interaction : Design and Evaluation of a Hand-held Device for Recognizing Mid-air Hand Gestures	인간 컴퓨터 상호작용 : 공중 손동작 인식을 위한 핸드 헬드형 기기의 설계 및 평가
We also developed verification model for uncertain measurement data related to the turbine and generator output.	또한 불확실한 측정 데이터에 대한 검증 모델도 구성하였다.
A Study on Foggy Image Dehazing Using Convolutional Neural Network	Convolutional Neural Network을 이용한 안개영상 개선에 관한 연구
Regression Machine Learning using Bayesian Inference and Regularization	베이지안 추론과 정규화를 이용한 회귀 머신러닝
Preliminary Study on Auto Milking Robot Development	자동 착유 로봇개발을 위한 기초 연구
A Survey on Deep CNN-based Medical Image Classification	심층 CNN 기반 의료 영상 분류에 관한 기존 연구
As a result of performance evaluation, the proposed HMI acceleration platform can be processed with 95% reduction in computation time compared to a single software-based design.	성능 평가 결과, 제안된 HMI 가속 플랫폼은 단일 소프트웨어 기반 구조에 비해 연산 시간을 95% 단축가능한 것을 확인하였다.
Structural Design of Radial Basis Function-based Polynomial Neural Networks by Using Multiobjective Particle Swarm Optimization	FNN에 의한 선박의 제어
Accordingly, academia and security industry are conducting various researches on malicious code detection.	이러한 흐름에 따라 학계와 보안 업계에서는 악성코드 탐지를 위한 다양한 연구를 진행하고 있다.
The results of this study could be used to predict the route of HPAI propagation and to select routes or areas to focus on quarantine and to reduce HPAI spread.	본 연구 결과를 활용하여 HPAI가 전파되는 경로를 예측하여 방역에 중점을 둘 경로 또는 지역을 선정해 HPAI 확산을 줄이는 데 이용될 수 있을 것이다.
The satellite has various missions such as ground/marine observation, communication, broadcasting, etc.	인공위성은 지상/해양 관측이나 통신, 방송 등의 다양한 임무를 가진다.
As a result, it was confirmed through an experiment that it was reduced from a minimum of 3% to a maximum of 35%.	그 결과 최소 3%에서 최대 35%까지 감소되었음을 실험을 통해 확인하였다.
The forecasting model with the characteristics of the dataset needs to be optimized to increase the accuracy of the forecasting model.	예측 모델의 정확도를 높이기 위해서 데이터셋의 성격을 고려하여 예측 모델을 최적화하는 것이 필요하다.
CNN(Convolutional Neural Networks) is a neural network that models animal visual information processing.	CNN(Convolutional Neural Networks)은 동물의 시각정보처리과정을 모델링한 신경망이다.
Signal Prediction Using Neural Networks and TDL Structures	신경망과 TDL 구조에 의한 신호예측
In this paper, a training dataset collection process is suggested by diversifying the weather, illumination, sensor position, type and counts of vehicles in the simulator environment that simulates the domestic road situation according to the domestic situation.	본 논문에서는 국내 실정에 맞게 국내 도로 상황을 모사한 시뮬레이터 환경 안에 날씨와 조도, 차량의 종류와 대수, 센서의 위치를 다양화하여 학습데이터를 수집하였다. 
The development of CAI systems for an efficient education of image processing	효율적인 영상처리 교육을 위한 통합 환경 개발에 관한 연구
Development and Evaluation of the CombML Models for the Dam Inflow Prediction	댐 유입량 예측을 위한 CombML 개발 및 평가
Comparative Analysis of Learning Methods of Fuzzy Clustering-based Neural Network Pattern Classifier	퍼지 클러스터링기반 신경회로망 패턴 분류기의 학습 방법 비교 분석
Experimental results show that the LSTM method improves the prediction accuracy by 18.04% compared with the existing artificial neural network system.	실험 결과 LSTM 기법을 사용할 경우 기존 인공신경망 구조에 비해 18.04%의 정확도 향상을 보였다.
Limitations of Legal Regulations for Data Processing Performed by Machine Learning Algorithm : With Respect to Data Privacy and Anti-Discrimination	머신러닝 알고리즘의 데이터 처리에 대한 법적 제한의 한계 :개인정보보호와 차별금지의 측면에서
Jellyfish has a property of moving in groups.	해파리는 무리 지어서 이동하는 특징이 있다.
Estimation of Fine Dust Pollution Using The Atmospheric Images	대기 이미지를 활용한 미세먼지 오염도 추정
A Modified Deterministic Boltzmann Machine Learning Algorithm for Networks with Quantized Connection	양자화 결합 네트워크를 위한 수정된 결정론적 볼츠만머신 학습 알고리즘
The learning result showed that the RMSE value of the RNN-LSTM model was 0.102 which was lower than the RMSE value of the DNN model.	학습 결과, RNN-LSTM 모델의 RMSE 값이 0.102로 DNN모델보다 낮았다.
The series of values observed orderly over time is called time series data or simply time series which is used to predict future data or patterns of data.	미래의 자료나 혹은 자료의 패턴을 예측하는데 사용되는 자료로서 시간에 따라 연속적으로 관측된값의 계열을 시계열 자료 혹은 간단히 시계열이라고 한다.
Inferring Method of Height and Weight from Smartphone Sensor Data Using Deep Learning and Clustering	군집화와 딥러닝을 활용한 스마트폰 센서 데이터로부터의 신장과 체중 추론 기법
Noise Removal using Fuzzy Mask Filter	퍼지 마스크 필터를 이용한 잡음 제거
Hangul Handwriting Recognition using Recurrent Neural Networks	순환신경망을 이용한 한글 필기체 인식
Rotating Modulation Collimator(RMC) Reconstruction Algorithm Using Convolutional Neural Network	Convolutional Neural Network(CNN)을 이용한 회전 변조 시준기(RMC) 영상화 알고리즘
Detection of unauthorized person using AI-based clothing information analysis	AI기반 의류정보를 이용한 비인가 접근감지
Overlap of Multi-layered Spacetime in Fantasy Fairy Tale	판타지동화에 나타난 시공간의 중층성과 교차 양상
Posthuman Imagination in Japanese Science Fiction	일본 SF소설 속 ‘포스트휴먼’적 상상력의 현재
Intelligent Image Analysis System for Worker Safety in the Industrial Site	산업현장에서 작업자 안전을 위한지능형 영상분석 시스템
An Open Architecture and Open API for e-Commerce Recommendation Model Development Platform	전자상거래 추천 모델 개발 플랫폼을 위한 오픈 아키텍쳐 및 Open API
A Deep Learning based Inter-Layer Reference Picture Generation Method for Improving SHVC Coding Performance	SHVC 부호화 성능 개선을 위한 딥러닝 기반 계층간 참조 픽처 생성 방법
Predictive Modeling of Pavement Damage Using Machine Learning and Big Data Processing	빅데이터 처리 활용 및 머신러닝 기법 적용으로 인한 도로 손상 예측 모형 개발
Application of Machine Learning to Estimation of Moving Target Direction	표적의 이동 방향 추정을 위한 기계 학습의 적용
3D shape model generation based on a stereo vision system	스테레오 비전 시스템을 이용한 3차원 형상모델 생성
Smart Beehive using Data Fused Preprocessing and Artificial Neural networks	데이터 퓨전 전처리와 인공신경망을 활용한 스마트 양봉
To do so, it is needed that relationships between query-words are to be visible after recovering words lost during formulated, and that an intention structure/elements is to be established.	이렇게 하기 위하여, 의도 구조와 요소를 설정함과 아울러 쿼리 단어의 생략된 관계에 해당하는 단어를 복원하여 가시화하는 과정이 필요하다.
A Study on Performance Comparison for Risk classification of Internal data leakage depended on Deep Learning Model	내부정보유출 위험등급 판단을 위한 딥 러닝 모델 성능비교에 관한 연구
We expect that efficient demand management by experts will be achieved if the application of the proposed model.	제안하는 모델을 적용한다면 전문가의 효율적인 수요 관리가 이루어질 수 있을 것으로 기대한다.
Parallel Learning System Optimization using ADMM	ADMM을 이용한 병렬 학습 시스템 최적화
Graphical Illustration of the Learning Process in Simple Neural Networks	인공신경망 학습 과정의 시각적 해석
